db,Filename,MOS,Condition,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,Filepath Ref,Filepath Deg
TCD-VOIP,C_05_CLIP_MK.wav,3.9166666666666665,CLIP_5,5,3,3,4,5,3,2,4,5,3,5,4,5,4,5,4,3,3,5,5,3,4,4,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_05_CLIP_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_05_CLIP_MK.wav
TCD-VOIP,C_05_CLIP_ML.wav,4.0,CLIP_5,5,3,4,4,4,5,3,5,4,5,5,4,4,4,3,4,3,4,4,5,3,4,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_05_CLIP_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_05_CLIP_ML.wav
TCD-VOIP,C_06_CLIP_FA.wav,3.0416666666666665,CLIP_6,3,2,2,3,5,3,2,3,3,4,4,2,3,5,3,2,3,4,3,2,2,3,4,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_06_CLIP_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_06_CLIP_FA.wav
TCD-VOIP,C_06_CLIP_FG.wav,2.7083333333333335,CLIP_6,3,2,2,3,3,3,2,3,2,3,3,3,3,4,4,3,1,3,3,3,2,2,3,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_06_CLIP_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_06_CLIP_FG.wav
TCD-VOIP,C_06_CLIP_MK.wav,3.6666666666666665,CLIP_6,4,4,3,4,5,3,2,4,3,3,4,3,4,5,5,4,3,4,3,5,3,3,4,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_06_CLIP_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_06_CLIP_MK.wav
TCD-VOIP,C_06_CLIP_ML.wav,3.625,CLIP_6,5,3,4,3,5,3,1,5,4,3,5,3,3,4,4,4,3,4,4,4,3,4,3,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_06_CLIP_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_06_CLIP_ML.wav
TCD-VOIP,C_07_CLIP_FA.wav,3.4583333333333335,CLIP_7,2,3,2,4,4,3,1,5,2,4,5,3,4,4,3,4,4,3,4,4,2,3,5,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_07_CLIP_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_07_CLIP_FA.wav
TCD-VOIP,C_07_CLIP_FG.wav,2.5,CLIP_7,2,2,2,3,3,2,2,2,3,2,4,2,3,3,3,2,2,2,3,1,2,4,4,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_07_CLIP_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_07_CLIP_FG.wav
TCD-VOIP,C_07_CLIP_MK.wav,3.75,CLIP_7,4,3,2,4,4,4,3,3,4,4,5,4,4,4,4,3,4,5,5,4,3,3,4,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_07_CLIP_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_07_CLIP_MK.wav
TCD-VOIP,C_07_CLIP_ML.wav,3.7083333333333335,CLIP_7,4,3,3,4,4,4,3,5,5,3,5,3,4,4,4,2,3,4,4,5,3,4,3,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_07_CLIP_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_07_CLIP_ML.wav
TCD-VOIP,C_08_CLIP_FA.wav,2.6666666666666665,CLIP_8,3,2,2,2,4,2,1,3,2,3,4,2,3,4,2,2,4,3,4,2,2,2,4,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_08_CLIP_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_08_CLIP_FA.wav
TCD-VOIP,C_08_CLIP_FG.wav,2.25,CLIP_8,2,1,2,2,3,2,1,3,3,2,3,2,3,4,3,2,2,2,2,2,2,3,2,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_08_CLIP_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_08_CLIP_FG.wav
TCD-VOIP,C_08_CLIP_MK.wav,3.2083333333333335,CLIP_8,4,2,3,4,4,3,2,3,4,3,4,2,3,5,4,2,2,4,4,4,2,3,4,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_08_CLIP_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_08_CLIP_MK.wav
TCD-VOIP,C_08_CLIP_ML.wav,3.625,CLIP_8,5,3,3,3,5,4,2,3,4,3,5,4,5,4,4,2,2,3,4,5,4,3,4,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_08_CLIP_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_08_CLIP_ML.wav
TCD-VOIP,C_09_CLIP_FA.wav,1.75,CLIP_9,1,2,1,1,3,2,1,2,3,2,2,1,1,4,4,1,2,2,2,1,1,1,1,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_09_CLIP_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_09_CLIP_FA.wav
TCD-VOIP,C_09_CLIP_FG.wav,2.0,CLIP_9,3,1,1,2,3,2,1,2,2,2,2,2,2,4,1,1,2,2,2,2,2,2,3,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_09_CLIP_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_09_CLIP_FG.wav
TCD-VOIP,C_09_CLIP_MK.wav,2.7916666666666665,CLIP_9,3,2,2,3,5,2,2,3,3,2,4,2,4,4,4,2,3,3,3,3,2,2,2,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_09_CLIP_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_09_CLIP_MK.wav
TCD-VOIP,C_09_CLIP_ML.wav,3.0416666666666665,CLIP_9,2,2,3,3,5,3,2,2,3,3,4,2,4,5,3,2,3,4,4,3,2,3,3,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_09_CLIP_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_09_CLIP_ML.wav
TCD-VOIP,C_10_CLIP_FA.wav,1.5416666666666667,CLIP_10,1,1,1,2,2,1,1,2,1,2,2,1,2,4,1,1,1,2,1,1,1,2,3,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_10_CLIP_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_10_CLIP_FA.wav
TCD-VOIP,C_10_CLIP_FG.wav,1.1666666666666667,CLIP_10,1,1,1,1,1,1,1,2,2,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_10_CLIP_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_10_CLIP_FG.wav
TCD-VOIP,C_10_CLIP_MK.wav,1.8333333333333333,CLIP_10,2,2,1,2,3,1,1,2,3,2,2,2,2,2,3,1,2,2,2,1,2,2,1,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_10_CLIP_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_10_CLIP_MK.wav
TCD-VOIP,C_10_CLIP_ML.wav,2.1666666666666665,CLIP_10,1,2,1,2,5,2,1,3,2,2,3,1,3,4,1,1,1,2,2,3,3,3,3,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_10_CLIP_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_10_CLIP_ML.wav
TCD-VOIP,C_11_CLIP_FA.wav,3.9583333333333335,CLIP_21,4,4,3,4,5,4,2,3,3,3,5,5,5,5,4,3,3,4,5,5,5,4,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_11_CLIP_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_11_CLIP_FA.wav
TCD-VOIP,C_11_CLIP_FG.wav,4.041666666666667,CLIP_21,3,4,5,5,5,4,3,4,4,3,5,3,5,5,4,2,3,5,5,5,4,4,4,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_11_CLIP_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_11_CLIP_FG.wav
TCD-VOIP,C_11_CLIP_MK.wav,4.291666666666667,CLIP_21,5,3,4,4,5,3,3,4,5,4,5,5,5,5,5,3,5,5,4,5,5,4,4,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_11_CLIP_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_11_CLIP_MK.wav
TCD-VOIP,C_11_CLIP_ML.wav,3.9583333333333335,CLIP_21,4,4,4,4,4,4,3,4,4,3,5,4,5,5,4,3,3,4,4,5,5,3,4,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_11_CLIP_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_11_CLIP_ML.wav
TCD-VOIP,C_12_CLIP_FA.wav,3.5416666666666665,CLIP_22,4,3,4,4,5,3,2,3,2,3,5,4,4,4,4,3,3,3,4,5,3,4,4,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_12_CLIP_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_12_CLIP_FA.wav
TCD-VOIP,C_12_CLIP_FG.wav,3.4583333333333335,CLIP_22,3,3,3,5,4,3,2,3,2,3,5,3,4,4,4,3,4,3,4,5,4,3,3,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_12_CLIP_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_12_CLIP_FG.wav
TCD-VOIP,C_12_CLIP_MK.wav,3.4166666666666665,CLIP_22,2,3,3,4,2,3,2,3,3,3,4,3,4,5,4,3,5,4,4,4,4,4,3,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_12_CLIP_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_12_CLIP_MK.wav
TCD-VOIP,C_12_CLIP_ML.wav,4.041666666666667,CLIP_22,4,3,3,4,4,4,2,5,4,4,5,5,5,5,4,3,4,4,4,5,4,4,5,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_12_CLIP_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_12_CLIP_ML.wav
TCD-VOIP,C_13_CLIP_FA.wav,2.8333333333333335,CLIP_23,2,3,3,3,3,3,1,2,3,3,3,3,3,4,3,2,3,4,3,3,2,3,4,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_13_CLIP_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_13_CLIP_FA.wav
TCD-VOIP,C_13_CLIP_FG.wav,2.8333333333333335,CLIP_23,2,2,3,3,4,2,1,3,3,3,4,2,3,3,3,2,4,3,3,4,3,3,3,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_13_CLIP_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_13_CLIP_FG.wav
TCD-VOIP,C_13_CLIP_MK.wav,2.8333333333333335,CLIP_23,3,3,2,3,3,2,1,3,2,3,4,3,4,4,4,2,3,3,2,4,3,2,3,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_13_CLIP_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_13_CLIP_MK.wav
TCD-VOIP,C_13_CLIP_ML.wav,2.7916666666666665,CLIP_23,3,2,2,3,4,3,1,3,2,3,4,3,3,2,3,2,3,4,3,3,2,3,4,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_13_CLIP_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_13_CLIP_ML.wav
TCD-VOIP,C_14_CLIP_FA.wav,1.375,CLIP_24,1,1,1,2,1,1,1,1,1,2,2,1,2,2,1,1,1,3,1,1,2,1,2,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_14_CLIP_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_14_CLIP_FA.wav
TCD-VOIP,C_14_CLIP_FG.wav,1.375,CLIP_24,1,1,1,1,1,2,1,1,1,1,1,1,1,3,2,1,2,2,1,2,1,3,1,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_14_CLIP_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_14_CLIP_FG.wav
TCD-VOIP,C_14_CLIP_MK.wav,1.4583333333333333,CLIP_24,1,1,1,2,2,1,1,1,1,2,2,2,2,2,2,1,2,2,2,1,1,1,1,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_14_CLIP_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_14_CLIP_MK.wav
TCD-VOIP,C_14_CLIP_ML.wav,1.75,CLIP_24,1,2,1,2,2,1,1,4,2,2,3,2,1,2,2,1,3,2,1,2,1,1,2,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_14_CLIP_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_14_CLIP_ML.wav
TCD-VOIP,C_01_COMPSPKR_FA.wav,4.666666666666667,COMPSPKR_1,5,3,5,3,5,5,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_01_COMPSPKR_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_01_COMPSPKR_FA.wav
TCD-VOIP,C_01_COMPSPKR_FG.wav,4.541666666666667,COMPSPKR_1,5,5,4,5,5,5,4,5,5,4,5,5,5,4,5,4,3,4,5,5,5,4,3,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_01_COMPSPKR_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_01_COMPSPKR_FG.wav
TCD-VOIP,C_01_COMPSPKR_MK.wav,4.5,COMPSPKR_1,5,4,4,5,5,4,3,5,4,4,5,5,5,5,4,4,5,5,5,5,4,5,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_01_COMPSPKR_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_01_COMPSPKR_MK.wav
TCD-VOIP,C_01_COMPSPKR_ML.wav,4.5,COMPSPKR_1,5,4,5,4,5,5,3,5,4,4,5,5,4,5,4,5,5,5,5,5,3,5,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_01_COMPSPKR_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_01_COMPSPKR_ML.wav
TCD-VOIP,C_02_COMPSPKR_FA.wav,4.291666666666667,COMPSPKR_2,4,4,4,5,4,5,4,5,4,3,5,3,5,5,5,4,4,4,5,5,4,4,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_02_COMPSPKR_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_02_COMPSPKR_FA.wav
TCD-VOIP,C_02_COMPSPKR_FG.wav,3.9166666666666665,COMPSPKR_2,3,3,3,5,5,4,5,4,4,3,4,3,4,3,5,5,4,4,5,4,3,4,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_02_COMPSPKR_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_02_COMPSPKR_FG.wav
TCD-VOIP,C_02_COMPSPKR_MK.wav,4.083333333333333,COMPSPKR_2,4,3,4,5,5,4,4,5,4,3,5,3,5,3,5,4,4,4,4,5,4,4,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_02_COMPSPKR_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_02_COMPSPKR_MK.wav
TCD-VOIP,C_02_COMPSPKR_ML.wav,4.041666666666667,COMPSPKR_2,5,3,4,4,4,4,4,3,3,3,4,3,5,4,5,5,5,5,5,5,3,4,4,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_02_COMPSPKR_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_02_COMPSPKR_ML.wav
TCD-VOIP,C_03_COMPSPKR_FA.wav,4.333333333333333,COMPSPKR_3,4,4,4,5,4,4,5,5,4,3,5,3,4,4,5,5,4,4,5,5,4,4,5,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_03_COMPSPKR_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_03_COMPSPKR_FA.wav
TCD-VOIP,C_03_COMPSPKR_FG.wav,4.041666666666667,COMPSPKR_3,5,3,4,5,4,4,5,3,3,4,5,3,5,4,4,4,4,5,5,4,3,4,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_03_COMPSPKR_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_03_COMPSPKR_FG.wav
TCD-VOIP,C_03_COMPSPKR_MK.wav,4.208333333333333,COMPSPKR_3,4,3,4,5,5,4,5,4,3,4,5,3,5,4,5,5,4,5,5,5,4,4,3,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_03_COMPSPKR_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_03_COMPSPKR_MK.wav
TCD-VOIP,C_03_COMPSPKR_ML.wav,4.041666666666667,COMPSPKR_3,4,4,3,5,4,4,5,5,4,3,4,2,5,4,5,4,3,5,5,5,4,4,3,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_03_COMPSPKR_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_03_COMPSPKR_ML.wav
TCD-VOIP,C_04_COMPSPKR_FA.wav,3.6666666666666665,COMPSPKR_4,3,3,3,5,4,3,5,4,3,3,4,2,4,3,5,3,3,5,4,4,4,4,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_04_COMPSPKR_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_04_COMPSPKR_FA.wav
TCD-VOIP,C_04_COMPSPKR_FG.wav,3.5,COMPSPKR_4,4,4,3,4,4,4,4,3,3,2,4,2,2,4,5,3,3,4,5,4,3,4,3,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_04_COMPSPKR_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_04_COMPSPKR_FG.wav
TCD-VOIP,C_04_COMPSPKR_MK.wav,3.5833333333333335,COMPSPKR_4,3,2,3,4,3,3,5,4,3,3,4,2,5,4,5,4,3,4,5,4,3,4,3,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_04_COMPSPKR_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_04_COMPSPKR_MK.wav
TCD-VOIP,C_04_COMPSPKR_ML.wav,3.6666666666666665,COMPSPKR_4,4,4,3,4,4,2,4,3,4,2,5,3,5,3,4,4,3,5,5,3,3,4,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_04_COMPSPKR_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_04_COMPSPKR_ML.wav
TCD-VOIP,C_05_COMPSPKR_FA.wav,3.5833333333333335,COMPSPKR_5,3,4,3,5,4,4,5,3,4,3,4,2,4,4,4,4,3,4,4,2,3,4,3,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_05_COMPSPKR_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_05_COMPSPKR_FA.wav
TCD-VOIP,C_05_COMPSPKR_FG.wav,3.5833333333333335,COMPSPKR_5,3,3,4,5,4,4,4,4,3,2,4,2,4,4,4,3,3,5,4,4,2,4,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_05_COMPSPKR_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_05_COMPSPKR_FG.wav
TCD-VOIP,C_05_COMPSPKR_MK.wav,3.4166666666666665,COMPSPKR_5,4,2,3,5,3,3,4,3,4,3,4,2,4,4,4,4,3,4,4,4,2,3,3,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_05_COMPSPKR_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_05_COMPSPKR_MK.wav
TCD-VOIP,C_05_COMPSPKR_ML.wav,3.3333333333333335,COMPSPKR_5,3,2,4,4,3,3,5,3,3,2,4,2,4,3,5,4,3,3,3,3,3,4,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_05_COMPSPKR_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_05_COMPSPKR_ML.wav
TCD-VOIP,C_06_COMPSPKR_FA.wav,3.7916666666666665,COMPSPKR_6,3,3,4,4,3,4,5,3,4,3,4,2,4,5,4,5,3,4,5,5,2,4,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_06_COMPSPKR_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_06_COMPSPKR_FA.wav
TCD-VOIP,C_06_COMPSPKR_FG.wav,3.4583333333333335,COMPSPKR_6,2,3,3,5,4,3,4,3,4,2,4,3,5,2,4,2,3,5,4,3,4,4,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_06_COMPSPKR_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_06_COMPSPKR_FG.wav
TCD-VOIP,C_06_COMPSPKR_MK.wav,3.5416666666666665,COMPSPKR_6,3,3,4,4,4,3,4,4,3,2,4,2,4,3,4,4,3,4,5,4,3,4,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_06_COMPSPKR_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_06_COMPSPKR_MK.wav
TCD-VOIP,C_06_COMPSPKR_ML.wav,3.7083333333333335,COMPSPKR_6,3,3,4,3,4,5,5,4,3,2,4,2,4,4,4,4,2,4,5,5,4,4,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_06_COMPSPKR_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_06_COMPSPKR_ML.wav
TCD-VOIP,C_07_COMPSPKR_FA.wav,2.7083333333333335,COMPSPKR_7,2,2,2,4,3,2,3,3,2,2,3,1,3,4,4,2,2,3,4,3,2,3,3,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_07_COMPSPKR_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_07_COMPSPKR_FA.wav
TCD-VOIP,C_07_COMPSPKR_FG.wav,2.4583333333333335,COMPSPKR_7,2,1,2,4,3,2,3,3,3,3,3,2,2,2,4,1,2,2,3,2,1,4,2,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_07_COMPSPKR_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_07_COMPSPKR_FG.wav
TCD-VOIP,C_07_COMPSPKR_MK.wav,2.875,COMPSPKR_7,3,3,3,4,3,2,2,3,2,3,4,1,4,3,4,3,2,3,4,1,3,3,3,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_07_COMPSPKR_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_07_COMPSPKR_MK.wav
TCD-VOIP,C_07_COMPSPKR_ML.wav,3.0833333333333335,COMPSPKR_7,3,3,3,4,3,3,5,3,2,2,3,2,3,4,5,2,2,4,4,4,3,3,2,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_07_COMPSPKR_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_07_COMPSPKR_ML.wav
TCD-VOIP,C_08_COMPSPKR_FA.wav,3.0,COMPSPKR_8,3,2,3,5,2,2,3,3,3,3,3,1,4,3,5,3,1,4,4,3,1,4,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_08_COMPSPKR_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_08_COMPSPKR_FA.wav
TCD-VOIP,C_08_COMPSPKR_FG.wav,3.125,COMPSPKR_8,5,4,4,5,5,4,5,3,2,1,3,2,3,2,4,2,1,4,3,2,2,3,3,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_08_COMPSPKR_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_08_COMPSPKR_FG.wav
TCD-VOIP,C_08_COMPSPKR_MK.wav,2.625,COMPSPKR_8,2,1,3,3,4,3,2,3,3,2,3,1,3,3,4,2,2,3,2,3,3,3,3,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_08_COMPSPKR_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_08_COMPSPKR_MK.wav
